batiment_groupe_id,attribut test 
24322000AD0228_03c1a1221a326ef,231
24322000AD0232_8f0530ebc6de3bf,232
24322000AD0236_6f4d31466e3b70e,233
24322000AD0237_9199a6c9a6f9a05,234
24322000AD0238_d662cbf5ae458b1,235
24322000AD0241_29bfc58341553e0,236
24322000AD0242_a432213949f4bcb,237
24322000AD0243_922db87d06ef341,238
24322000AD0245_83d66b07e1d61c3,239
24322000AD0246_b2f39978cd9a4ad,240
24322000AD0253_4783067cc50eb94,241
24322000AD0254_c7c345e15e3f9fb,242
24322000AD0267_1af90d86aa20a38,243
24322000AD0268_f51956787f1e3a4,244
24322000AD0269_f9e30ad50b05a58,245
24322000AD0270_569f9d5feddfae5,246
24322000AD0271_1f7fc3401d3dec7,247
24322000AD0273_19e4006c00d8ce3,248
24322000AD0274_92da270d3fa3b24,249
24322000AD0275_1d4cdb416bdfa17,250
24322000AD0278_c4c8ad894b811da,251
24322000AD0285_d870a401fd876b3,252
24322000AD0298_433756f598cb4ca,253
24322000AD0303_ce382ac918b0d80,254
24322000AD0304_97251d91886c408,255
24322000AD0306_9b0f0f9d65bf47c,256
24322000AD0307_9c8f1aa38b2de24,257
24322000AD0313_476574369394d48,258
24322000AD0314_6477c0a118e5037,259
24322000AE0020_cbd9988ae5925cb,260
24322000AE0037_70cd6c3a546fcfb,261
24322000AE0057_cfbe7fc8d8ff702,262
24322000AE0081_8e0a74f43ca27e8,263
24322000AE0082_541ea8f532e62a5,264
24322000AE0102_fa59aee940f8b9b,265
24322000AE0103_4bddd71fc409eae,266
24322000AE0133_173f62160de17c3,267
24322000AE0136_b1b53bc8fecdf12,268
24322000AE0139_7d4d2960cc20254,269
24322000AE0140_431f34e0b42f7f7,270
24322000AE0141_48d4ea920020eb0,271
24322000AE0200_c1b1f63217d0a19,272
24322000AE0210_78d787727c056a2,273
24322000AE0232_35b6b006e68d4ca,274
24322000AE0233_49f3b9a2aab3c18,275
24322000AE0235_9289932b1b80edb,276
24322000AE0239_1ff4d28b541d16d,277
24322000AH0028_4aeb93473940907,278
24322000AH0028_bb09763647f6093,279
24322000AH0030_6e363aa77eae965,280
24322000AH0031_830a104cf6426dc,281
24322000AH0032_37b889d2df19a9c,282
24322000AH0033_6db661cf6bd0d42,283
24322000AH0034_cfb3f5f637cfaf8,284
24322000AH0038_3143912344b188f,285
24322000AH0039_427fb064f39b4ba,286
24322000AH0040_afcc7f3b1fd7cfc,287
24322000AH0041_5ebeacce84974ce,288
24322000AH0042_9f0a5bb28b963ba,289
24322000AH0043_c6b527495e2c89b,290
24322000AH0044_1c20261c99f0a17,291
24322000AH0045_0c02d55545b1fcf,292
24322000AH0045_fef3de28d7a7e96,293
24322000AH0048_5a6aad7e60cbac7,294
24322000AH0049_2a2738bc3284c2c,295
24322000AH0051_2de367047d44b40,296
24322000AH0052_f30f22acee26d6f,297
24322000AH0055_1f1df25beb89e39,298
24322000AH0060_755a77b267960b4,299
24322000AH0061_e62f2fd1445302e,300
24322000AH0062_2a9c11ee758c10a,301
24322000AH0063_c294b3f305ddb5e,302
24322000AH0072_7855c954abcae3a,303
24322000AH0076_45e3a33a561fb7f,304
24322000AH0085_85949552c6b223a,305
24322000AH0095_a23adbd8d003146,306
24322000AH0097_7341ea92abcceda,307
24322000AH0097_b31b96cd0675a3f,308
24322000AH0098_006e8787d0a238e,309
24322000AH0109_f6b4fd4186a073f,310
24322000AH0111_487a30751d853d5,311
24322000AH0143_788b7c1d49d97f9,312
24322000AH0156_aaa97f75e8dadb0,313
24322000AH0174_0d75751f453d109,314
24322000AH0176_c0f847cda7e3665,315
24322000AH0235_464eee15cc34463,316
24322000AH0248_effb39f8ac88b84,317
24322000AH0249_dfd7f5be3df8230,318
24322000AH0250_4ebcc3ce1056285,319
24322000AH0252_5da11e3456663be,320
24322000AH0253_e839a70456dc244,321
24322000AH0254_6fd69db41eb526c,322
24322000AH0256_9c82dedfa58f4a5,323
24322000AH0302_8765dae8c93e7ef,324
24322000AH0303_a0d9162473ee144,325
24322000AI0004_b489f9b7a9b40d7,326
24322000AI0010_dd27644d8bb57de,327
24322000AI0011_b924af01d0f2b5a,328
24322000AI0017_3c1df23a99b5fd7,329
24322000AI0018_874ed6882701eb7,330
24322000AI0019_55cb532990f3665,331
24322000AI0019_f6ade81a576933d,332
24322000AI0022_13e0bb621494b25,333
24322000AI0029_81e1cfc6b2e68a3,334
24322000AI0031_40201e958bacd9d,335
24322000AI0032_f5ce9cea99de3b4,336
24322000AI0033_5f93b271777c10b,337
24322000AI0034_68ca6defc173ba3,338
24322000AI0036_e6f614bd06b86ad,339
24322000AI0037_96ce80deceb2745,340
24322000AI0038_067d66bced6a3f2,341
24322000AI0041_271c88fc903a74d,342
24322000AI0046_16d0ce98cdba775,343
24322000AI0047_2089998b3054216,344
24322000AI0051_9d80916dbd50f9a,345
24322000AI0052_e74eaf760c4eae3,346
24322000AI0063_d2ac84beee624cb,347
24322000AI0064_e18f70837173ad8,348
24322000AI0065_e661456a302c573,349
24322000AI0066_6928aafd479916b,350
24322000AI0067_79ceba519fae6a1,351
24322000AI0068_56db3626e098b80,352
24322000AI0069_2065397f88f1da0,353
24322000AI0071_55124108ac7a78d,354
24322000AI0072_f1bea9bd99b01ba,355
24322000AI0073_c2ffa7aaeed00af,356
24322000AI0074_05ff6c7c8782e73,357
24322000AI0075_089e9a6e3cfdf61,358
24322000AI0076_9d4f2cb618ac335,359
24322000AI0078_3c64bdd6fa76560,360
24322000AI0083_90fe7797452d6d8,361
24322000AI0084_7da70e90ce28a6e,362
24322000AI0085_ae3ff7582ff7f44,363
24322000AI0088_74648c17d3272ce,364
24322000AI0089_06503e57cbda852,365
24322000AI0090_210e76baa3609f9,366
24322000AI0091_f8e650fe93a95e7,367
24322000AI0092_eb524448b6b65cc,368
24322000AI0093_5395a534eb2f9c3,369
24322000AI0094_af987e55395019e,370
24322000AI0095_300820f190ca447,371
24322000AI0097_8d026e889bb2e12,372
24322000AI0098_370a7b567a1317a,373
24322000AI0099_3a5d3fe45bb55fd,374
24322000AI0100_28849d31608a36f,375
24322000AI0101_5280c825100d794,376
24322000AI0105_04e4f1d125bc695,377
24322000AI0106_ea78d2100fa667f,378
24322000AI0107_10fd9dbc3df1150,379
24322000AI0109_8cc9326812233b6,380
24322000AI0112_5123aa692e17f78,381
24322000AI0113_2b40ef0bf284fd1,382
24322000AI0113_8624d0b421b22e2,383
24322000AI0115_69cc37f3d88c25b,384
24322000AI0118_d34deb0dfaf3b88,385
24322000AI0122_01a2a730c00e951,386
24322000AI0123_230977d4f345a47,387
24322000AI0124_681e590ad95c31f,388
24322000AI0125_fde39f2e8850b18,389
24322000AI0126_b0d3fd96448eb3b,390
24322000AI0127_2dc26b94a07d0bd,391
24322000AI0142_5c7884a211a147b,392
24322000AI0157_6cab0d351edb745,393
24322000AI0164_ded97e88f9fdd08,394
24322000AI0165_6ac0bb0b6c89312,395
24322000AI0191_3ee830486ed6dad,396
24322000AI0194_0f044415e0eae48,397
24322000AI0196_b28a160e4aaf12c,398
24322000AI0201_7294e0b8609876e,399
24322000AI0202_6aa5f92a0847513,400
24322000AI0232_14c61c436f14c87,401
24322000AI0232_b37ddef222b00e7,402
24322000AI0233_ec141b7f2f228ed,403
24322000AI0234_00375877eb31502,404
24322000AI0235_99c023ce80fc1e6,405
24322000AI0240_938ba1536356943,406
24322000AI0271_a6bfe780305eeec,407
24322000AI0279_b6eda4dd2cab659,408
24322000AI0280_cb737262aad48ef,409
24322000AI0291_3437ae86c495e15,410
24322000AI0292_c023152234def91,411
24322000AI0294_fa57c23b9fd42d5,412
24322000AI0295_3dce75eb90ac131,413
24322000AI0296_9ca690b974ed430,414
24322000AI0337_08ba0b9fc4a8351,415
24322000AI0337_bd82bf3e35adedb,416
24322000AK0023_0bcbe5cd5950a82,417
24322000AK0050_905260178393ac9,418
24322000AK0099_8151da6f5862a07,419
24322000AK0145_8e87bcfa47e2b4c,420
24322000AK0147_f184b390454af6a,421
24322000AK0162_ebeee9651379f32,422
24322000AK0185_3e9f0b54f527521,423
24322000AK0187_4d317eccb3fff28,424
24322000AK0190_e88d605a0f463c2,425
24322000AK0195_72531bb480ab521,426
24322000AK0281_4eafd68fa7ad889,427
24322000AK0282_bb04745d7401786,428
24322000AK0283_4c09d04c55b2dfe,429
24322000AK0284_a2ab9e9caf6a8cd,430
24322000AK0285_f75386c3c8e4922,431
24322000AK0286_4ee98d05c349a7d,432
24322000AK0287_9dc97003410d783,433
24322000AK0288_ef669747ade243c,434
24322000AK0289_9c54a0068a78aca,435
24322000AK0290_2d7ff43abd23b0f,436
24322000AK0291_4cfdc067770799e,437
24322000AK0292_c34f376a1c7ceab,438
24322000AK0293_aef0c5c10542479,439
24322000AK0294_be566488490368e,440
24322000AK0295_b30471bb7e433fe,441
24322000AK0296_1c27081b54be173,442
24322000AK0297_6f2debd795dc25c,443
24322000AK0298_f4bc1ec7d51cd90,444
24322000AK0299_ecc9bab863c4ec2,445
24322000AK0300_5e1b6e16d9641b6,446
24322000AK0301_fb5a29ad61ed793,447
24322000AK0302_5c9599cb7446536,448
24322000AK0303_32e42b013f5380a,449
24322000AK0304_03e840ee0ba3b45,450
24322000AK0305_b37b03a3c4f1f0c,451
24322000AK0306_279cc60230db98c,452
24322000AK0307_e484d4d2c470832,453
24322000AK0308_ff2a17bd35e1828,454
24322000AK0309_eec4f4ece5d09bd,455
24322000AK0310_e5d74c658a6dc32,456
24322000AK0311_d8dd4d605f21bc8,457
24322000AK0312_e74f623405a5984,458
24322000AK0313_40e7e1ca1d31e14,459
24322000AK0314_6da836ea2e63aea,460
24322000AK0315_65fe8102199dfc9,461
24322000AK0316_3a07a00f46894ff,462
24322000AK0317_13d0b1e64187f64,463
24322000AK0318_64016719e40edbe,464
24322000AK0319_6fb0f49b4671df1,465
24322000AK0320_cdb61eb2b50cf51,466
24322000AK0321_0663a0423c89291,467
24322000AK0322_108a227c04e0b9c,468
24322000AK0323_814169ab7084ef8,469
24322000AK0324_2ca0a8fcd5bc11a,470
24322000AK0325_cb028e254b6c94a,471
24322000AK0326_9dffb59534d4325,472
24322000AK0327_29981c3fd61f8c4,473
24322000AK0328_cb7d089ed40b564,474
24322000AK0329_073dca87849897b,475
24322000AK0330_749e56af90143a6,476
24322000AK0331_88ed9c869727a70,477
24322000AK0332_de5fbeb2bc5fab5,478
24322000AK0333_c24c72de1bb8c25,479
24322000AK0334_d3a335e6e1aa08d,480
24322000AK0335_b0baab7b846e865,481
24322000AK0336_7ec6777dc40f3f4,482
24322000AK0337_7c596fc368a34f3,483
24322000AK0338_b4533439d4b0c30,484
24322000AK0339_fe9059aaf6756ab,485
24322000AK0340_4206403e9585bb4,486
24322000AK0341_55340de71127bc2,487
24322000AK0342_46c58a6e0e5f621,488
24322000AK0343_1e6d98180495c2a,489
24322000AK0344_debc724dcc62831,490
24322000AK0345_a81f2288362f572,491
24322000AK0346_6a86389f5ce74c3,492
24322000AK0347_7ff3de8a38eb81c,493
24322000AK0348_b3d7802511fe505,494
24322000AK0351_70bea09427175e8,495
24322000AK0352_09dc07506af6f0d,496
24322000AK0353_b68b8293546cf90,497
24322000AK0354_247e66d2012783b,498
24322000AK0355_6a70652a7a54f4c,499
24322000AK0356_3953d15ef4893a2,500
24322000AK0357_74d606c31fffb50,501
24322000AK0358_583dfa4d34d4d4d,502
24322000AK0359_3ed7e359ce244b6,503
24322000AK0360_5e5af9cb750b3ce,504
24322000AK0361_9a7caa3dbbce284,505
24322000AK0362_bbb77c6c34599fe,506
24322000AK0363_65aaa015b60aa8b,507
24322000AK0364_fcac220fb0b1341,508
24322000AK0365_4d48ef8aa423c1a,509
24322000AK0366_bb43a06bb4d9e77,510
24322000AK0369_5b18a5eacece86e,511
24322000AK0370_35e92e19e7efa98,512
24322000AK0371_d51a9ae0d8dc9eb,513
24322000AK0381_0afb7bba21a5f57,514
24322000AK0444_0ac2d5d7aa58d4f,515
24322000AK0458_03e59f763f4bfd0,516
24322000AK0459_1ca0b6299825eb1,517
24322000AK0477_9e574ff3d476b23,518
24322000AK0497_4f1f3c828d4a614,519
24322000AK0512_dafe10607c49cfe,520
24322000AK0574_59e7294b504c910,521
24322000AK0583_180f4424a67903c,522
24322000AK0587_a432d74cff5f3a2,523
24322000AK0590_aeb6fe3d98e8d2e,524
24322000AK0602_d7190a9c5e79ceb,525
24322000AK0633_5a60ab812ec013c,526
24322000AK0634_7bb1ee35e2f1689,527
24322000AK0646_b4fb66d9090adbb,528
24322000AK0668_646cea32a6c86f8,529
24322000AK0669_5accc8bd0215bc3,530
24322000AK0699_bb74e981bdfcde4,531
24322000AK0700_fd17a06faf31993,532
24322000AK0701_c955ad4aaad8b1a,533
24322000AK0707_115a0f4ef377e7a,534
24322000AK0712_978b720c5ec1121,535
24322000AK0738_65c68970c7702b2,536
24322000AK0752_882f82f79b0e9ef,537
24322000AK0759_98a993f451b3871,538
24322000AL0001_3ad3a0f59eb9f9f,539
24322000AL0003_5d33a220a33c448,540
24322000AL0005_243d42b0e2ac996,541
24322000AL0006_5c285861c1adf16,542
24322000AL0007_0e4d14b5a8513d9,543
24322000AL0008_b9bd5c73cbcdbb3,544
24322000AL0009_ab8495987f71b98,545
24322000AL0010_92378ac8aec8cd6,546
24322000AL0011_1a69719c1ed91b7,547
24322000AL0012_eacf6e8cb0bb193,548
24322000AL0013_8369d72469b8a80,549
24322000AL0014_c873b5f1318336c,550
24322000AL0015_aa15ebcb67dfde6,551
24322000AL0016_95138b09645cb44,552
24322000AL0017_317c61d594d7f49,553
24322000AL0017_93126b862668ae4,554
24322000AL0018_5de68ee29706e3d,555
24322000AL0019_663aab1b0d1a15b,556
24322000AL0020_db90babfa73cde9,557
24322000AL0021_5e089a440ffa7d3,558
24322000AL0026_1a108956230083c,559
24322000AL0027_34208400b6413e6,560
24322000AL0027_a02148037dcf1a2,561
24322000AL0028_1ea6072345811b8,562
24322000AL0029_57a32b84905cb3c,563
24322000AL0030_5c456dc1220da40,564
24322000AL0033_cacc2a8b3accfef,565
24322000AL0036_8e5d79da4bb296a,566
24322000AL0037_baf66bb2644b63d,567
24322000AL0038_f182036a0f3bd9f,568
24322000AL0039_cf3a73572fd19c9,569
24322000AL0040_b876be328fb55a6,570
24322000AL0041_fd6338cce55a705,571
24322000AL0043_f7c118b4360b743,572
24322000AL0045_d4cb72a162a2697,573
24322000AL0046_9cbb8d4869497bd,574
24322000AL0047_69853fd4b0dacfa,575
24322000AL0048_f073e803e886ffb,576
24322000AL0050_14fd0d0a0e9e821,577
24322000AL0051_7e29c492ac39b7a,578
24322000AL0055_676840ee94a471b,579
24322000AL0056_b538d5160b440a5,580
24322000AL0057_ae923ace391630b,581
24322000AL0058_bff48436ddc2824,582
24322000AL0059_0c524771b2c0fd2,583
24322000AL0060_92e3b066ffa8452,584
24322000AL0062_75a41cab7bade1f,585
24322000AL0063_e18eeacdf27002b,586
24322000AL0064_978204e3a2cbec1,587
24322000AL0065_731a79e1617f41d,588
24322000AL0066_1e5fa5d5302517e,589
24322000AL0067_6a27ff84f1930dd,590
24322000AL0068_998806e016116de,591
24322000AL0069_2983c229ae60ec1,592
24322000AL0070_e016724a17f7f58,593
24322000AL0075_d22b918556a3097,594
24322000AL0077_441aeffea4b13f5,595
24322000AL0078_d6357f5b4fe9418,596
24322000AL0079_dd155a5c29390e6,597
24322000AL0080_79402e2c4254c6c,598
24322000AL0081_898971af3f22ade,599
24322000AL0082_f1f435ee47503e7,600
24322000AL0085_0b45abe1df68a79,601
24322000AL0086_4fe92b81abced2c,602
24322000AL0087_56bd3200d76fc30,603
24322000AL0088_240d805fba9fc2c,604
24322000AL0090_8f24403eea4fe78,605
24322000AL0091_508ebaa996fe439,606
24322000AL0092_c9069a9dc83a7bc,607
24322000AL0093_273f1f77797fdd3,608
24322000AL0094_18ca73e3ca12e18,609
24322000AL0095_82f407d0618a165,610
24322000AL0096_073bbd53f78922d,611
24322000AL0097_8e1f30ee2a944c2,612
24322000AL0098_1cec162a62128e7,613
24322000AL0099_f783db62b3b0c18,614
24322000AL0100_37c7fa75725620c,615
24322000AL0102_9a35470077867c2,616
24322000AL0103_64d2b3925804c95,617
24322000AL0104_d7c6afa4196144a,618
24322000AL0105_576cfdc3e73ee99,619
24322000AL0106_3060d3056ffeec9,620
24322000AL0107_6271316f48e3837,621
24322000AL0108_553e31d0c1f44d5,622
24322000AL0109_018debd4c2ba58a,623
24322000AL0110_a2ef09b478e8ba7,624
24322000AL0111_e0db0ee5e0564a1,625
24322000AL0112_c8f1955b92e0c32,626
24322000AL0113_f4ca4b1252e38aa,627
24322000AL0114_454557895db0665,628
24322000AL0114_6dc6fb7ab325b1c,629
24322000AL0115_1f9494b3ae9268f,630
24322000AL0116_96f89f0d03dc957,631
24322000AL0117_47b85fb6627432d,632
24322000AL0118_31ecdd7d32bf5b1,633
24322000AL0119_75d08c7961fe9bf,634
24322000AL0120_f8fd92b7241406e,635
24322000AL0121_74d75519bac99fb,636
24322000AL0122_499bd421e6adab2,637
24322000AL0124_3636e651edfc057,638
24322000AL0125_b2775f23c43c288,639
24322000AL0126_7404d204cf96aef,640
24322000AL0127_933546af71b31a0,641
24322000AL0131_7cf90368fe03091,642
24322000AL0132_7ebb789c626d795,643
24322000AL0133_dd7ae53ec23bed0,644
24322000AL0134_4e265fa7ac36bd3,645
24322000AL0135_ee2308e4b3e5922,646
24322000AL0136_7f25f4c6098a3a4,647
24322000AL0137_1d58602b7380174,648
24322000AL0137_7913c04d5fee016,649
24322000AL0138_e9dfcae1a1379bc,650
24322000AL0139_f6f85505cab5167,651
24322000AL0140_7a3cde82fdaf473,652
24322000AL0141_b15ca66cfabedfc,653
24322000AL0144_20a2cfba38a789c,654
24322000AL0147_02cb36966abe6fb,655
24322000AL0148_2ebaaf23a2804ce,656
24322000AL0149_31ef3b4104ef4bd,657
24322000AL0158_3cb6dfff463fdb3,658
24322000AL0159_fc58c1cf54fc6bb,659
24322000AL0160_16ea3a916859a65,660
